depth1,depth2,game_number,winner_depth,total_moves,duration_ms
2,3,1,2,41,52.80
2,3,2,3,19,35.19
2,3,3,2,41,64.68
2,3,4,3,19,37.61
2,3,5,2,41,46.65
2,3,6,3,19,31.56
2,3,7,2,41,48.69
2,3,8,3,19,38.51
2,3,9,2,41,45.68
2,3,10,3,19,33.40
2,3,11,2,41,69.63
2,3,12,3,19,48.65
2,3,13,2,41,56.35
2,3,14,3,19,33.64
2,3,15,2,41,50.29
2,3,16,3,19,33.45
2,3,17,2,41,47.35
2,3,18,3,19,32.02
2,3,19,2,41,75.88
2,3,20,3,19,51.49
2,3,21,2,41,89.52
2,3,22,3,19,31.34
2,3,23,2,41,48.23
2,3,24,3,19,58.75
2,3,25,2,41,70.33
2,3,26,3,19,38.44
2,3,27,2,41,64.28
2,3,28,3,19,31.99
2,3,29,2,41,47.81
2,3,30,3,19,57.26
2,3,31,2,41,58.44
2,3,32,3,19,43.34
2,3,33,2,41,46.53
2,3,34,3,19,37.03
2,3,35,2,41,87.59
2,3,36,3,19,33.88
2,3,37,2,41,58.71
2,3,38,3,19,31.73
2,3,39,2,41,68.53
2,3,40,3,19,33.17
2,3,41,2,41,54.44
2,3,42,3,19,58.17
2,3,43,2,41,85.40
2,3,44,3,19,60.40
2,3,45,2,41,58.69
2,3,46,3,19,42.18
2,3,47,2,41,72.60
2,3,48,3,19,41.46
2,3,49,2,41,63.31
2,3,50,3,19,44.85
2,3,51,2,41,58.11
2,3,52,3,19,45.36
2,3,53,2,41,60.20
2,3,54,3,19,43.49
2,3,55,2,41,77.11
2,3,56,3,19,71.47
2,3,57,2,41,102.95
2,3,58,3,19,80.77
2,3,59,2,41,81.74
2,3,60,3,19,59.07
2,3,61,2,41,81.46
2,3,62,3,19,49.25
2,3,63,2,41,49.98
2,3,64,3,19,31.67
2,3,65,2,41,67.65
2,3,66,3,19,31.48
2,3,67,2,41,59.42
2,3,68,3,19,54.20
2,3,69,2,41,91.07
2,3,70,3,19,57.41
2,3,71,2,41,70.19
2,3,72,3,19,68.03
2,3,73,2,41,48.89
2,3,74,3,19,35.22
2,3,75,2,41,58.56
