depth,iteration,latency_ms,nodes_evaluated,cutoffs,move_chosen
1,1,0.9763,8,0,3
1,2,0.5440,8,0,3
1,3,0.5254,8,0,3
1,4,0.5161,8,0,3
1,5,0.5880,8,0,3
1,6,0.5760,8,0,3
1,7,0.5416,8,0,4
1,8,0.5956,8,0,4
1,9,0.5682,8,0,2
1,10,0.5323,8,0,2
2,1,1.5906,27,6,3
2,2,1.7089,29,5,2
2,3,1.1365,21,6,3
2,4,1.9775,27,5,1
2,5,3.5495,42,6,3
2,6,2.3051,29,6,3
2,7,4.5124,57,5,6
2,8,1.0801,21,6,3
2,9,2.5603,43,6,3
2,10,2.0987,37,5,4
3,1,12.1748,178,19,3
3,2,11.6600,215,25,3
3,3,10.6723,166,17,3
3,4,5.7419,140,17,3
3,5,6.2094,200,18,4
3,6,3.9793,153,22,2
3,7,6.4793,212,22,2
3,8,4.7502,164,15,3
3,9,6.3559,225,18,4
3,10,3.6803,139,19,2
4,1,7.4352,229,65,3
4,2,24.9130,616,105,2
4,3,21.9264,772,149,1
4,4,29.0952,902,137,3
4,5,5.3857,215,70,3
4,6,14.2306,529,105,1
4,7,24.9497,603,100,3
4,8,32.7604,985,151,5
4,9,6.2092,207,58,3
4,10,25.5358,871,138,5
5,1,115.7113,3523,636,3
5,2,54.1193,1621,231,3
5,3,122.5805,3839,737,2
5,4,54.3304,1853,265,4
5,5,59.6128,1782,307,3
5,6,85.1370,2957,444,4
5,7,69.3829,2446,379,3
5,8,129.9625,4483,738,4
5,9,141.7963,2858,465,3
5,10,91.5201,2702,378,3
6,1,486.3275,14825,2547,6
6,2,592.2251,19613,3237,6
6,3,84.7006,2678,642,3
6,4,354.0208,12111,1981,3
6,5,408.0822,14108,2136,3
6,6,298.8869,10233,2047,4
6,7,230.9795,7807,1460,0
6,8,451.1039,11629,2032,3
6,9,273.4522,9645,1650,4
6,10,375.9764,11335,1971,1
