depth1,depth2,game_number,winner_depth,total_moves,duration_ms
2,3,1,2,41,41.67
2,3,2,3,19,28.42
2,3,3,2,41,40.57
2,3,4,3,19,28.98
2,3,5,2,41,41.33
2,3,6,3,19,28.22
2,3,7,2,41,40.39
2,3,8,3,19,33.14
2,3,9,2,41,41.78
2,3,10,3,19,28.36
2,3,11,2,41,44.10
2,3,12,3,19,35.16
2,3,13,2,41,42.46
2,3,14,3,19,27.58
2,3,15,2,41,40.43
2,3,16,3,19,27.65
2,3,17,2,41,40.86
2,3,18,3,19,27.63
2,3,19,2,41,41.20
2,3,20,3,19,28.53
2,3,21,2,41,41.48
2,3,22,3,19,28.00
2,3,23,2,41,40.48
2,3,24,3,19,27.58
2,3,25,2,41,40.44
2,3,26,3,19,27.81
2,3,27,2,41,41.31
2,3,28,3,19,27.48
2,3,29,2,41,40.65
2,3,30,3,19,28.15
2,3,31,2,41,41.92
2,3,32,3,19,27.99
2,3,33,2,41,40.75
2,3,34,3,19,27.77
2,3,35,2,41,40.55
2,3,36,3,19,27.71
2,3,37,2,41,41.09
2,3,38,3,19,27.57
2,3,39,2,41,40.74
2,3,40,3,19,29.24
2,3,41,2,41,41.57
2,3,42,3,19,28.35
2,3,43,2,41,40.66
2,3,44,3,19,28.82
2,3,45,2,41,40.32
2,3,46,3,19,27.64
2,3,47,2,41,40.75
2,3,48,3,19,27.61
2,3,49,2,41,40.33
2,3,50,3,19,27.72
2,3,51,2,41,41.58
2,3,52,3,19,27.61
2,3,53,2,41,40.68
2,3,54,3,19,28.23
2,3,55,2,41,40.51
2,3,56,3,19,27.59
2,3,57,2,41,40.31
2,3,58,3,19,28.33
2,3,59,2,41,40.82
2,3,60,3,19,28.39
2,3,61,2,41,41.62
2,3,62,3,19,27.92
2,3,63,2,41,41.07
2,3,64,3,19,29.64
2,3,65,2,41,41.90
2,3,66,3,19,28.34
2,3,67,2,41,40.76
2,3,68,3,19,28.43
2,3,69,2,41,41.26
2,3,70,3,19,29.21
2,3,71,2,41,40.50
2,3,72,3,19,28.28
2,3,73,2,41,41.48
2,3,74,3,19,27.61
2,3,75,2,41,40.91
2,3,76,3,19,28.06
2,3,77,2,41,42.00
2,3,78,3,19,29.18
2,3,79,2,41,40.86
2,3,80,3,19,27.69
2,3,81,2,41,41.44
2,3,82,3,19,27.98
2,3,83,2,41,40.58
2,3,84,3,19,27.62
2,3,85,2,41,40.45
2,3,86,3,19,27.75
2,3,87,2,41,40.46
2,3,88,3,19,27.87
2,3,89,2,41,40.97
2,3,90,3,19,28.34
2,3,91,2,41,41.12
2,3,92,3,19,28.60
2,3,93,2,41,40.92
2,3,94,3,19,28.92
2,3,95,2,41,41.57
2,3,96,3,19,28.15
2,3,97,2,41,42.05
2,3,98,3,19,27.87
2,3,99,2,41,41.48
2,3,100,3,19,28.48
2,4,1,2,37,97.92
2,4,2,4,23,67.25
2,4,3,2,37,96.90
2,4,4,4,23,67.42
2,4,5,2,37,95.79
2,4,6,4,23,66.15
2,4,7,2,37,96.07
2,4,8,4,23,66.42
2,4,9,2,37,94.60
2,4,10,4,23,65.00
2,4,11,2,37,95.22
2,4,12,4,23,66.31
2,4,13,2,37,93.86
2,4,14,4,23,64.59
2,4,15,2,37,92.80
2,4,16,4,23,65.63
2,4,17,2,37,97.98
2,4,18,4,23,65.15
2,4,19,2,37,94.63
2,4,20,4,23,64.62
2,4,21,2,37,93.70
2,4,22,4,23,65.09
2,4,23,2,37,93.16
2,4,24,4,23,64.66
2,4,25,2,37,93.57
2,4,26,4,23,64.48
2,4,27,2,37,96.17
2,4,28,4,23,64.91
2,4,29,2,37,93.00
2,4,30,4,23,64.39
2,4,31,2,37,92.68
2,4,32,4,23,64.57
2,4,33,2,37,93.26
2,4,34,4,23,66.26
2,4,35,2,37,93.16
2,4,36,4,23,64.43
2,4,37,2,37,94.32
2,4,38,4,23,65.12
2,4,39,2,37,94.32
2,4,40,4,23,65.09
2,4,41,2,37,95.40
2,4,42,4,23,65.60
2,4,43,2,37,93.83
2,4,44,4,23,66.34
2,4,45,2,37,95.11
2,4,46,4,23,66.39
2,4,47,2,37,94.30
2,4,48,4,23,64.90
2,4,49,2,37,93.27
2,4,50,4,23,66.94
2,4,51,2,37,93.50
2,4,52,4,23,64.18
2,4,53,2,37,94.31
2,4,54,4,23,64.90
2,4,55,2,37,93.59
2,4,56,4,23,64.27
2,4,57,2,37,94.55
2,4,58,4,23,64.74
2,4,59,2,37,93.35
2,4,60,4,23,67.05
2,4,61,2,37,94.60
2,4,62,4,23,63.87
2,4,63,2,37,93.03
2,4,64,4,23,65.41
2,4,65,2,37,92.77
2,4,66,4,23,64.70
2,4,67,2,37,95.74
2,4,68,4,23,66.75
2,4,69,2,37,93.59
2,4,70,4,23,65.71
2,4,71,2,37,94.81
2,4,72,4,23,65.14
2,4,73,2,37,93.39
2,4,74,4,23,65.06
2,4,75,2,37,94.79
2,4,76,4,23,64.39
2,4,77,2,37,92.84
2,4,78,4,23,63.80
2,4,79,2,37,92.30
2,4,80,4,23,64.46
2,4,81,2,37,95.17
2,4,82,4,23,66.03
2,4,83,2,37,94.36
2,4,84,4,23,64.35
2,4,85,2,37,92.99
2,4,86,4,23,64.05
2,4,87,2,37,94.59
2,4,88,4,23,65.90
2,4,89,2,37,92.63
2,4,90,4,23,63.89
2,4,91,2,37,93.84
2,4,92,4,23,64.52
2,4,93,2,37,95.49
2,4,94,4,23,64.51
2,4,95,2,37,93.97
2,4,96,4,23,64.13
2,4,97,2,37,93.98
2,4,98,4,23,65.03
2,4,99,2,37,94.11
2,4,100,4,23,64.08
2,5,1,2,39,328.05
2,5,2,5,17,260.53
2,5,3,2,39,332.65
2,5,4,5,17,262.75
2,5,5,2,39,329.81
2,5,6,5,17,263.23
2,5,7,2,39,330.72
2,5,8,5,17,261.60
2,5,9,2,39,325.87
2,5,10,5,17,262.02
2,5,11,2,39,326.41
2,5,12,5,17,263.25
2,5,13,2,39,324.90
2,5,14,5,17,264.67
2,5,15,2,39,327.26
2,5,16,5,17,266.28
2,5,17,2,39,326.29
2,5,18,5,17,261.31
2,5,19,2,39,331.02
2,5,20,5,17,265.61
2,5,21,2,39,331.23
2,5,22,5,17,262.74
2,5,23,2,39,327.01
2,5,24,5,17,261.54
2,5,25,2,39,327.59
2,5,26,5,17,267.00
2,5,27,2,39,325.45
2,5,28,5,17,261.22
2,5,29,2,39,328.47
2,5,30,5,17,261.96
2,5,31,2,39,329.52
2,5,32,5,17,260.56
2,5,33,2,39,331.65
2,5,34,5,17,266.76
2,5,35,2,39,332.13
2,5,36,5,17,269.60
2,5,37,2,39,334.92
2,5,38,5,17,265.71
2,5,39,2,39,327.99
2,5,40,5,17,267.56
2,5,41,2,39,329.93
2,5,42,5,17,262.14
2,5,43,2,39,327.99
2,5,44,5,17,267.78
2,5,45,2,39,326.12
2,5,46,5,17,262.49
2,5,47,2,39,332.97
2,5,48,5,17,262.79
2,5,49,2,39,327.93
2,5,50,5,17,260.70
2,5,51,2,39,335.60
2,5,52,5,17,268.07
2,5,53,2,39,331.52
2,5,54,5,17,266.25
2,5,55,2,39,329.34
2,5,56,5,17,263.29
2,5,57,2,39,332.42
2,5,58,5,17,263.23
2,5,59,2,39,332.01
2,5,60,5,17,264.42
2,5,61,2,39,332.07
2,5,62,5,17,261.11
2,5,63,2,39,326.84
2,5,64,5,17,261.89
2,5,65,2,39,330.61
2,5,66,5,17,261.91
2,5,67,2,39,333.49
2,5,68,5,17,263.52
2,5,69,2,39,329.45
2,5,70,5,17,259.98
2,5,71,2,39,329.53
2,5,72,5,17,261.96
2,5,73,2,39,326.16
2,5,74,5,17,262.32
2,5,75,2,39,327.94
2,5,76,5,17,259.61
2,5,77,2,39,328.53
2,5,78,5,17,262.55
2,5,79,2,39,326.45
2,5,80,5,17,263.80
2,5,81,2,39,332.31
2,5,82,5,17,265.97
2,5,83,2,39,328.78
2,5,84,5,17,262.50
2,5,85,2,39,326.81
2,5,86,5,17,266.25
2,5,87,2,39,327.72
2,5,88,5,17,269.47
2,5,89,2,39,330.10
2,5,90,5,17,262.91
2,5,91,2,39,332.95
2,5,92,5,17,261.80
2,5,93,2,39,327.26
2,5,94,5,17,264.33
2,5,95,2,39,332.39
2,5,96,5,17,261.43
2,5,97,2,39,328.24
2,5,98,5,17,263.38
2,5,99,2,39,329.05
2,5,100,5,17,259.80
2,6,1,6,40,1287.73
2,6,2,6,27,531.75
2,6,3,6,40,1284.39
2,6,4,6,27,533.00
2,6,5,6,40,1281.28
2,6,6,6,27,532.97
2,6,7,6,40,1301.65
2,6,8,6,27,530.92
2,6,9,6,40,1286.05
2,6,10,6,27,530.85
2,6,11,6,40,1294.53
2,6,12,6,27,527.89
2,6,13,6,40,1277.89
2,6,14,6,27,525.05
2,6,15,6,40,1280.73
2,6,16,6,27,543.61
2,6,17,6,40,1291.30
2,6,18,6,27,529.30
2,6,19,6,40,1280.23
2,6,20,6,27,533.75
2,6,21,6,40,1286.14
2,6,22,6,27,530.95
2,6,23,6,40,1289.10
2,6,24,6,27,551.55
2,6,25,6,40,1282.57
2,6,26,6,27,526.70
2,6,27,6,40,1270.42
2,6,28,6,27,526.51
2,6,29,6,40,1271.26
2,6,30,6,27,529.99
2,6,31,6,40,1277.15
2,6,32,6,27,529.00
2,6,33,6,40,1273.87
2,6,34,6,27,528.20
2,6,35,6,40,1274.47
2,6,36,6,27,524.50
2,6,37,6,40,1276.92
2,6,38,6,27,523.25
2,6,39,6,40,1276.26
2,6,40,6,27,523.57
2,6,41,6,40,1275.66
2,6,42,6,27,524.66
2,6,43,6,40,1278.71
2,6,44,6,27,530.67
2,6,45,6,40,1277.67
2,6,46,6,27,530.93
2,6,47,6,40,1279.10
2,6,48,6,27,527.19
2,6,49,6,40,1279.01
2,6,50,6,27,537.00
2,6,51,6,40,1281.56
2,6,52,6,27,525.29
2,6,53,6,40,1278.39
2,6,54,6,27,525.05
2,6,55,6,40,1280.40
2,6,56,6,27,524.78
2,6,57,6,40,1281.42
2,6,58,6,27,544.75
2,6,59,6,40,1298.69
2,6,60,6,27,531.26
2,6,61,6,40,1294.07
2,6,62,6,27,529.68
2,6,63,6,40,1277.48
2,6,64,6,27,531.07
2,6,65,6,40,1284.85
2,6,66,6,27,530.52
2,6,67,6,40,1294.65
2,6,68,6,27,529.69
2,6,69,6,40,1282.05
2,6,70,6,27,530.09
2,6,71,6,40,1290.62
2,6,72,6,27,523.93
2,6,73,6,40,1294.81
2,6,74,6,27,535.23
2,6,75,6,40,1288.46
2,6,76,6,27,535.88
2,6,77,6,40,1286.85
2,6,78,6,27,534.10
2,6,79,6,40,1290.46
2,6,80,6,27,532.09
2,6,81,6,40,1296.82
2,6,82,6,27,531.62
2,6,83,6,40,1284.31
2,6,84,6,27,528.80
2,6,85,6,40,1316.86
2,6,86,6,27,535.10
2,6,87,6,40,1285.77
2,6,88,6,27,535.06
2,6,89,6,40,1288.76
2,6,90,6,27,534.43
2,6,91,6,40,1296.70
2,6,92,6,27,536.48
2,6,93,6,40,1282.54
2,6,94,6,27,531.36
2,6,95,6,40,1310.15
2,6,96,6,27,530.50
2,6,97,6,40,1288.67
2,6,98,6,27,529.69
2,6,99,6,40,1277.58
2,6,100,6,27,528.78
3,4,1,3,31,97.64
3,4,2,4,41,145.31
3,4,3,3,31,97.58
3,4,4,4,41,145.80
3,4,5,3,31,98.07
3,4,6,4,41,146.21
3,4,7,3,31,98.43
3,4,8,4,41,149.28
3,4,9,3,31,98.90
3,4,10,4,41,146.89
3,4,11,3,31,98.75
3,4,12,4,41,147.04
3,4,13,3,31,99.83
3,4,14,4,41,154.50
3,4,15,3,31,97.17
3,4,16,4,41,145.05
3,4,17,3,31,96.97
3,4,18,4,41,147.15
3,4,19,3,31,97.44
3,4,20,4,41,146.16
3,4,21,3,31,98.30
3,4,22,4,41,146.77
3,4,23,3,31,98.78
3,4,24,4,41,144.19
3,4,25,3,31,98.21
3,4,26,4,41,167.80
3,4,27,3,31,98.68
3,4,28,4,41,145.17
3,4,29,3,31,100.17
3,4,30,4,41,147.39
3,4,31,3,31,97.26
3,4,32,4,41,144.51
3,4,33,3,31,96.76
3,4,34,4,41,149.24
3,4,35,3,31,100.19
3,4,36,4,41,153.71
3,4,37,3,31,100.71
3,4,38,4,41,163.97
3,4,39,3,31,102.99
3,4,40,4,41,148.29
3,4,41,3,31,99.74
3,4,42,4,41,147.56
3,4,43,3,31,99.28
3,4,44,4,41,147.85
3,4,45,3,31,101.58
3,4,46,4,41,147.27
3,4,47,3,31,100.13
3,4,48,4,41,147.90
3,4,49,3,31,101.90
3,4,50,4,41,146.00
3,4,51,3,31,98.98
3,4,52,4,41,152.01
3,4,53,3,31,97.60
3,4,54,4,41,148.36
3,4,55,3,31,97.27
3,4,56,4,41,151.08
3,4,57,3,31,101.16
3,4,58,4,41,151.54
3,4,59,3,31,102.16
3,4,60,4,41,147.72
3,4,61,3,31,99.95
3,4,62,4,41,152.23
3,4,63,3,31,101.52
3,4,64,4,41,152.10
3,4,65,3,31,102.00
3,4,66,4,41,147.38
3,4,67,3,31,101.86
3,4,68,4,41,148.39
3,4,69,3,31,98.13
3,4,70,4,41,147.24
3,4,71,3,31,97.90
3,4,72,4,41,148.13
3,4,73,3,31,101.74
3,4,74,4,41,149.13
3,4,75,3,31,99.36
3,4,76,4,41,147.42
3,4,77,3,31,100.00
3,4,78,4,41,149.64
3,4,79,3,31,99.38
3,4,80,4,41,148.95
3,4,81,3,31,99.02
3,4,82,4,41,151.63
3,4,83,3,31,101.71
3,4,84,4,41,151.32
3,4,85,3,31,98.90
3,4,86,4,41,145.30
3,4,87,3,31,97.95
3,4,88,4,41,146.21
3,4,89,3,31,99.88
3,4,90,4,41,146.05
3,4,91,3,31,98.59
3,4,92,4,41,145.15
3,4,93,3,31,98.05
3,4,94,4,41,146.50
3,4,95,3,31,107.47
3,4,96,4,41,149.17
3,4,97,3,31,97.89
3,4,98,4,41,145.70
3,4,99,3,31,97.57
3,4,100,4,41,145.10
3,5,1,3,29,293.77
3,5,2,5,19,267.36
3,5,3,3,29,278.65
3,5,4,5,19,264.57
3,5,5,3,29,285.25
3,5,6,5,19,266.42
3,5,7,3,29,281.00
3,5,8,5,19,267.22
3,5,9,3,29,283.75
3,5,10,5,19,262.41
3,5,11,3,29,279.46
3,5,12,5,19,259.83
3,5,13,3,29,284.45
3,5,14,5,19,260.67
3,5,15,3,29,279.16
3,5,16,5,19,259.18
3,5,17,3,29,278.13
3,5,18,5,19,257.53
3,5,19,3,29,276.19
3,5,20,5,19,261.13
3,5,21,3,29,276.32
3,5,22,5,19,257.60
3,5,23,3,29,276.55
3,5,24,5,19,258.40
3,5,25,3,29,275.48
3,5,26,5,19,257.98
3,5,27,3,29,274.01
3,5,28,5,19,265.94
3,5,29,3,29,273.96
3,5,30,5,19,258.05
3,5,31,3,29,278.71
3,5,32,5,19,266.72
3,5,33,3,29,276.42
3,5,34,5,19,259.02
3,5,35,3,29,276.08
3,5,36,5,19,266.48
3,5,37,3,29,274.33
3,5,38,5,19,265.06
3,5,39,3,29,276.37
3,5,40,5,19,262.33
3,5,41,3,29,277.79
3,5,42,5,19,261.17
3,5,43,3,29,280.52
3,5,44,5,19,258.11
3,5,45,3,29,276.58
3,5,46,5,19,260.10
3,5,47,3,29,275.34
3,5,48,5,19,259.96
3,5,49,3,29,273.54
3,5,50,5,19,258.27
3,5,51,3,29,277.78
3,5,52,5,19,258.01
3,5,53,3,29,274.77
3,5,54,5,19,257.53
3,5,55,3,29,278.15
3,5,56,5,19,257.88
3,5,57,3,29,275.29
3,5,58,5,19,259.91
3,5,59,3,29,281.10
3,5,60,5,19,260.84
3,5,61,3,29,278.30
3,5,62,5,19,258.04
3,5,63,3,29,274.54
3,5,64,5,19,259.55
3,5,65,3,29,278.09
3,5,66,5,19,261.65
3,5,67,3,29,277.88
3,5,68,5,19,258.85
3,5,69,3,29,282.37
3,5,70,5,19,259.70
3,5,71,3,29,276.85
3,5,72,5,19,256.73
3,5,73,3,29,275.77
3,5,74,5,19,262.43
3,5,75,3,29,284.62
3,5,76,5,19,257.51
3,5,77,3,29,278.41
3,5,78,5,19,260.43
3,5,79,3,29,277.73
3,5,80,5,19,259.92
3,5,81,3,29,285.39
3,5,82,5,19,259.25
3,5,83,3,29,275.33
3,5,84,5,19,261.97
3,5,85,3,29,276.32
3,5,86,5,19,260.44
3,5,87,3,29,276.20
3,5,88,5,19,263.70
3,5,89,3,29,284.86
3,5,90,5,19,260.22
3,5,91,3,29,277.24
3,5,92,5,19,258.74
3,5,93,3,29,278.13
3,5,94,5,19,256.72
3,5,95,3,29,274.02
3,5,96,5,19,256.33
3,5,97,3,29,281.16
3,5,98,5,19,257.52
3,5,99,3,29,274.84
3,5,100,5,19,257.84
3,6,1,3,31,1125.21
3,6,2,6,21,624.77
3,6,3,3,31,1111.29
3,6,4,6,21,626.09
3,6,5,3,31,1127.78
3,6,6,6,21,629.41
3,6,7,3,31,1137.65
3,6,8,6,21,631.14
3,6,9,3,31,1144.66
3,6,10,6,21,632.57
3,6,11,3,31,1142.79
3,6,12,6,21,632.53
3,6,13,3,31,1133.51
3,6,14,6,21,623.92
3,6,15,3,31,1111.10
3,6,16,6,21,618.05
3,6,17,3,31,1101.40
3,6,18,6,21,620.71
3,6,19,3,31,1089.84
3,6,20,6,21,612.64
3,6,21,3,31,1095.98
3,6,22,6,21,611.41
3,6,23,3,31,1094.17
3,6,24,6,21,610.97
3,6,25,3,31,1093.57
3,6,26,6,21,613.39
3,6,27,3,31,1091.59
3,6,28,6,21,610.64
3,6,29,3,31,1093.08
3,6,30,6,21,612.03
3,6,31,3,31,1102.27
3,6,32,6,21,612.50
3,6,33,3,31,1092.46
3,6,34,6,21,608.66
3,6,35,3,31,1096.12
3,6,36,6,21,611.48
3,6,37,3,31,1093.82
3,6,38,6,21,615.24
3,6,39,3,31,1101.10
3,6,40,6,21,612.01
3,6,41,3,31,1100.67
3,6,42,6,21,616.01
3,6,43,3,31,1093.40
