scenario_name,depth,latency_ms,move_chosen,nodes_evaluated,expected_optimal,is_optimal
empty_board,3,0.0041,3,0,3,True
empty_board,4,0.0036,3,0,3,True
empty_board,5,0.0017,3,0,3,True
early_game_1,3,0.0025,3,0,3,True
early_game_1,4,0.0015,3,0,3,True
early_game_1,5,0.0012,3,0,3,True
early_game_2,3,0.0018,3,0,3,True
early_game_2,4,0.0012,3,0,3,True
early_game_2,5,0.0011,3,0,3,True
early_game_3,3,2.4883,3,87,3,True
early_game_3,4,8.9235,3,294,3,True
early_game_3,5,21.6643,3,662,3,True
mid_game_1,3,2.9914,3,79,None,True
mid_game_1,4,9.2716,3,232,None,True
mid_game_1,5,23.8940,3,624,None,True
mid_game_2,3,2.8410,3,56,None,True
mid_game_2,4,2.2889,3,98,None,True
mid_game_2,5,16.3814,3,386,None,True
win_opportunity_horizontal,3,2.9119,3,56,3,True
win_opportunity_horizontal,4,4.4962,3,98,3,True
win_opportunity_horizontal,5,19.6192,3,392,3,True
win_opportunity_vertical,3,2.9817,3,56,3,True
win_opportunity_vertical,4,2.4214,3,98,3,True
win_opportunity_vertical,5,16.9881,3,386,3,True
must_block_horizontal,3,18.5698,6,344,None,True
must_block_horizontal,4,69.5407,6,1549,None,True
must_block_horizontal,5,329.1349,6,9948,None,True
must_block_vertical,3,0.9672,3,44,None,True
must_block_vertical,4,5.7323,3,202,None,True
must_block_vertical,5,29.5264,3,784,None,True
complex_1,3,8.2366,6,237,None,True
complex_1,4,58.9387,6,1699,None,True
complex_1,5,145.1243,6,5066,None,True
